utterances,prompt,emotion_id,gold_response
"seeker: I have been trying to get my oldest son to be more responsible.  I started out small by asking him to adopt a good sleep schedule.  After several weeks he still hasn't.
responder: Oh no. Is he responsible with school or a job?
seeker: He does well enough in school.  I think that might make him think he doesn't need any disciple in everyday life.  Make me worry a bit.",I have been on my son to start taking a more active role everyday life stuff like mainting a sleep scedule.  After weeks of pushing the issue he still hasn't done so.,4,"I understand, he will learn though once he gets a job and has to pay bills that he will want to go to sleep at a decent time!"
"seeker: My wife usually sniffs out anything going on, but I was able to successfully plan a surprise party for her without her knowing.
responder: Did you have a bunch of people show up there at the party?
seeker: Yes. Friends, family, cake, all of it. Even one friend from out of town she hasnt seen in years.",I recently successfully planned a birthday party without my wife finding out. She usually finds out everything.,3,That's a great job! Well done!
"seeker: I am so grateful for my wife
responder: Yeah, she seems like a great woman, you're lucky to have her.
seeker: She really is! I couldn't be where I am without her",I am so grateful for my wife,3,"You should take her on a vacation, or something. She deserves it."
"seeker: I can handle, bees, scorpions, wasps, crickets, and spiders.  But for some reason I lose my mind around roaches.
responder: At least you can handle those. I can't do any of those
seeker: I take some conselation in that, however my kids laugh when they hear thier dad scream like a girl at a flying roach.",I have a huge phobia of roaches.  I can handle almost any kind of crawling or flying bug except them.,1,"Well, they would probably be the same if they were in your shoes"
"seeker: I feel guilty because I couldn't go to my friends party
responder: Understandable.  What was the reason?
seeker: I was working and I couldn't leave early",I feel guilty because I couldn't go to my friends party,4,Did you explain it to them.  That's a pretty good reason to miss it.
"seeker: As a momma's boy I always missed my mom anytime she was gone for an extended period of time.
responder: Sure, that makes sense.
seeker: Fortunately, she rarely was gone for long periods of time, but I always dreaded this once a year work training she had to do.",When I was younger my mom would always have to go on a week long training for work every year and I would always miss her so much.,4,How's your relationship now ?
"seeker: I am so excited about going to the movies
responder: Oh cool! What movie are you going to see?
seeker: I'm going to see the purge. I have been waiting to see it for a while",I am so excited about going to the movies,3,Oh awesome! It's a new one?
"seeker: I saw a homeless lady and i felt so bad for her because it was so hot outside so went to five guys and bought her some food and cold drinks
responder: that's extremely sweet of you! you're a nice person. my wife and i made some blessing bags and we give them everytime we see homeless people
seeker: blessing bags?? what are those?",I saw a homeless lady ,3,"basically it's a bag with necessities. we put some water, some non perishable foods, snacks, some wipes and a little bit of money"
"seeker: The other day I framed the puzzle we used as a guest book at our wedding.
responder: What a great idea, where did that come from?
seeker: Etsy somewhere.  My wife bought it, so I don't really know which one, but you can find a bunch on there.",I spent a while the other day framing the Guest Puzzle we used at our wedding as a guest book.,3,"Well I need to keep that in mind, great suggestion"
"seeker: Well, what a trip that was. I just drove from Northern California to Florida. I just knew there would be no problems, and I was right.
responder: Oh wow, what a long trip. How long did it take?
seeker: Six days in all, but I wasn't rushing it. I wanted to see a bit of the country. It was amazing actually.
responder: That is a long time to be in the car for sure.
seeker: It's not so bad really. You get used to it. If you remember to stop and stretch now and again you're ok. And there are some decent rest areas, some with free coffee!
responder: Oh well that's a plu!
seeker: Oh yes. Anything to keep the eyes open and on the road!","I just drove from Northern California to Florida. I knew I could do it without a problem, and I was right. I'd done it before, in the opposite direction, so I knew I was capable of making such a trip.",3,So where did you stop along the way?
"seeker: I have big renovation plans for my house.  I've made a money plan and have kept to it so far.
responder: Well at least you have a plan. Are you planning to start the renovation soon?
seeker: Yes, hopefully it will all go as planned.  So far so good.",I have been making goals each week for earning money.  I'm hoping to save enough to start renovations on my house.,3,Awesome. I'm sure it's going to turn out great.
"seeker: I was so anxious for my kid to graduate
responder: I can understand that. Did it end up going ok?
seeker: It did. I'm very proud of him",I was so anxious for my kid to graduate,1,That's good. I'm glad everything worked out.
"seeker: I didn't really try to use weight but i started going to the pool and i actually lost a couple of lbs
responder: that's good to hear! Good for you! Maybe i should go to the pool too lol 
seeker: it's really fun and it's also a great exercise! Plus water is so relaxing",I didn't really try to lose weight but i did by drinking smoothie,3,true! Do you just swim or you do some water aerobics?
"seeker: I hope when I get older, Im not lonely as I am now
responder: I'm sorry to hear that. Have you ever been married?
seeker: I was engaged but my woman left me","I hope when I get older, Im not lonely as I am now",4,I'm so sorry. It wasn't meant to be.
"seeker: I recently heard In The Air Tonight by Phil Collins.
responder: That's such a good tune.
seeker: Yeah, for some reason it takes me back to being a kid in the 80's.  No specific memory just a general feeling.",I recently heard In The Air Tonight by Phil Collins.  I reminded me of my childhood back in the 80's.,4,"Yeah, it's definitely a classic. It reminds me of my childhood as well."
"seeker: I got upset at my oldest son's lack of motivation.  I feel bad that I got angry with him though.
responder: Maybe you just have to find a way to get him motivated, without showing anger.
seeker: True.  I just haven't found a way to yet.  Need to be more creative.","I got upset at my oldest son because he shows such lack of motivation.  While gettting on him might have been warranted, I feel bad for getting upset.",4,"Yeah, just stay positive about it, I'm sure you'll figure something out."
"seeker: K and I went to see a house a while ago. I don't know what happened there, but when I went upstairs I became more and more nervous and eventually ran back downstairs and out the door. Scary or what.
responder: Was it just a bad feeling you had?
seeker: It was as if something was telling me to get out. K had the same feeling in the basement. I've never had that happen before.","My husband and I went to see a house a while back, called The Mansion. We went through the door and felt an icy blast like nothing I've experienced before. When I went upstairs I became terrified and ran down and out the door!",1,Maybe someone died there
"seeker: I love streaming services but sometimes they really frustrate me.
responder: Oh yeah, the buffering?  Very annoying.
seeker: Every once in awhile I get the idea to search for a movie, and almost every time it's either not listed or requires an extra charge.","I love streaming services. However, I'm annoyed by the lack of movies I want to watch without having to pay extra.",0,I hear that.  Sometimes the classics are impossible to find.
"seeker: My eldest niece, who helps take care of her younger disabled sister, graduated high school with great grades recently. She works hard both at her studies and taking care of her sister - she deserves it.
responder: Did you get her something special?
seeker: Yes, I got her tickets for a show in London that she's been wanting to see. She lives in Scotland, so the journey isn't bad at all. She's taking a friend with her.","My eldest niece graduated High School recently. It's absolutely wonderful as she's worked so hard to do well and she totally deserves it. She helps take care of her disabled younger sister too, which is a lot for a teenager.",3,"Oh awesome, That is great!"
"seeker: I want to ask this girl I'm friends with out but I'm nervous to to so.
responder: You wont know an answer if you dont ask
seeker: Problem is if she says no then it would make things weird between us.  I am afraid that either way I may not be able to see her again.",There is a girl I like.  I want to ask her out.  If she says no I'm afraid it will ruin our friendship.,1,Just play it safe
"seeker: I really wanted to try bison meet and I went all the way to that whole foods store like 57 miles away and they didn't have it, what a waste of time
responder: That sucks, after going all that way too and you didn't even get to try it. I'm sorry.
seeker: thank you! I hope i can find it somewhere locally. i've heard bison meat is very lean and good",i went all the way to that whole foods store and they didn't have ground bison ,4,I hope you do get to try it soon. Be sure to let me know how it is!
"seeker: My rottweiler passes a lot of gas in the evenings.
responder: That's funny.
seeker: Not so much.  It is such a thick scent and it follows you everywhere you go in the house.  I usually put him out when he starts it up.",My rottwieller passes a lot of gas  in the evenings.  It's so musky and it follows you wherever you go in the house.,2,Wonder if it has to do with his diet?
"seeker: It's been a long week! My husband has been out of town and its been just me and a cranky toddler.
responder: Will he be back soon?
seeker: I sure hope so! He's in the military so I never know when he'll get called on a mission :(","I had a rough day, my husband has been out of town and the weather has been bad. ",4,"Okay, I see. That must be hard."
"seeker: I once walkd around the grocery store without knowing my fly was down.
responder: I think we've all done a version of that.
seeker: I found an empty aile a went to zip up.  Just then a mom with kids comes around the corner.",I once walked around the grocery store with my fly down.  When I realized it I went to zip up and a lady with kids came round the corned at the same time.,4,"ha, that's too funny."
"seeker: It's been a hard day today, its so quiet in my house. I hate when my husband is out of town.
responder: That sounds tough :-(  does he get back soon?
seeker: In a few months, he is in the military so he is gone a lot :( But I know he is doing it for our family and our country!","It has been a very quiet day in my house, I'm all alone. Hate watching movies by myself.",4,You must be so proud of him!
"seeker: My young niece, who is disabled, was recently rushed to hospital. She's ok now but we were very worried for a while there.
responder: What was going on with her?
seeker: Chest infection which, for her, can prove fatal. She had to go on a special oxygen machine till the antibiotics kicked in.",My little niece was recently rushed to hospital and I was worried sick about her. I really love my nieces and nephew and hate when something bad happens to them.,3,"That sounds pretty serious, glad she is okay now!"
"seeker: Once I ate a raw oyster because my uncle offered me some and I contracted food poisoning. Things were coming out from both ends, so gross.
responder: Did you get sick afterwards 
seeker: Extremely, but it passed after a day or so. Never consume raw shellfish, unless sushi because they properly prepare it",I once ate a raw oyster and got food poisoning. I've never felt so gross. ,2,i do not think sushi is that good too. The best option is to stop eating them in any form of food
"seeker: I have this cat that loves to cause issues 
responder: What sort of issues?
seeker: Like last night. She decided that she wanted to jump on the table ",I was sitting eating dinner when all of the sudden my cat jumped on the kitchen table and knocked over my food! I was SO mad. ,0,Cats are always getting into things and causing destruction.
"seeker: I have tried to complete a work assigment three times now without sucuess.
responder: Oh no, could you ask your supervisor for guidance?
seeker: Doubtful.  I will try again and then try a coworker if not sucuessfull.",I have tried three different times to complete a work task.  Each time I have failed.,4,Sounds like you have a good plan. I wish you the best
"seeker: I couldn't go to movies to watch The greatest showman when it came out so my husband bought this movie when it came out. he is sweet
responder: That was very sweet. What movie did you want to watch?
seeker: it's called The Greatest Showman. it's a musical! So good!! I watched it so many times already",I couldn't go to movies and my husband bought me that movie,5,Oh ok! The gift was a good idea so that you ca watch it as much as you want'
"seeker: A few weeks ago a coworker called in sick. I had to work twice as long as I normally would. 
responder: So you covered him. It was very noble from your side to act in this way
seeker: It was, but it didn't help my feelings towards that coworker. ",A few weeks ago a coworker called in sick. I had to work twice as long as I normally would. ,0,"Well, at least you did something good for that co-worker and most probably he feels indebted toward you"
"seeker: My wife has been out of the country for school for 2 months.  I misread the calendar and thought she was getting back a week earlier than she is.
responder: So you have to wait a week longer to see her again? That stinks.
seeker: Yeah.  It could be worse, but it definitely put a cloud over things for half an hour or so.","My wife had been out of the country for a couple months, and I thought she was getting back a week earlier than she actually was.",4,"Yeah, I can imagine. At least it's only one week!"
"seeker: It's been awhile since I lost my last job.  After two years of working my family and I are finally moving into a home of our own.
responder: Great to hear that.I hope you enjoy your new life.
seeker: After such a long time we certainly will.  I can't wait to start making the house into our home.",After years of trying to get back on my feet.  My family and I are finally moving into a house we will own.,3,I am sure you will create a beautiful house.
"seeker: Our pet cat will need to be put down soon.
responder: Oh I am so sorry to hear that. Have you had it since it was a kitten?
seeker: Yes we've had her since the begining.  She is older now and has suffered with feline AIDS for awhile.",Our pet will need to be put down soon.  She has suffered a long time with feline AIDS.,4,That is so sad. I had a dog die unexpectedly and it tore me up.
"seeker: It really makes me angry to see that many homeless people on the street
responder: Yeah I understand.  Are there any charities nearby that you could volunteer for?
seeker: I personally dont have time to volunteer but every friday i always make a small donation to my local charity","it makes me really mad to see homeless people on the street, i think there should not be that many homeless people makes me really mad",0,Well that's good of you.  Do you think homelessness is due to mental incapacities?
"seeker: My husband shocked me the other day 
responder: Why did he do that?
seeker: He threw me a surprise party and jumped out at me scaring me half to death! ",My husband decided to throw a surprise birthday party for me and it was so shocking to see him jump out at me with all his friends ,5,"Oh my, did you have a good time?"
"seeker: I don't get why anyone would cheat on their other half.
responder: I don't understand that either. It really makes you sick to think about. Have you experienced this?
seeker: No thankfully  I havent. I would never do it. Have you?","I really believe in being with someone and only them forever. I know others see it differently, i just don't get why.",3,No I have not. I would never participate in that either. My wife and I are extremely happy together.
"seeker: I was planning to view the stars last night, but it was storming. It was supposed to be the brightest that Jupiter will be in a while.
responder: It always seems to work out like that doesn't it?
seeker: It does! I am hoping that tonight will be clear.","I was planning to view the stars last night, but it was storming. It was supposed to be the brightest that Jupiter will be in a while.",4,I may have to check that out as well.
"seeker: A new baby means a lot changes.  One of those is the amount of time my wife and I have together.
responder: Yes, but they also bring about a lot of good changes as well.
seeker: Agreed.  I know it's a necessary thing but I'm a little jealous of the time my wife spends with the baby.",I am slightly jealous of the time our new baby gets with my wife.  I understand the purpose and will deal with it but I also miss her too.,0,"Yes, the first years of a baby's life, the mother pretty much spends entirely with them. The husband is kind of left out in the cold."
"seeker: My mom is so great! She is always there for me and her grandchildren. I can't think of anyone that loves us as much as she does!
responder: That is wonderful! Moms are truly a gift! I miss my Mom at times. We are workcamping in the mountains of NM and my Mom lives in TX.
seeker: I'm sure that's hard at times. I've always lived close to my mom so I can't really imagine being too far away.","My mother is so sweet and giving. She is always there for her family, dedicated to us. She loves us more than anything!",3,"We have always moved frequently with my husbands job but my parents usually end up following us lol. Now that we are fulltime RVers, they dont follow. I miss that sometimes. I am glad you have your Mom close! Cherish those times!!"
"seeker: I am dreading the two hour trip to the grocery store this week.
responder: Wow, yes, I always feel the same way! I would love to pass of grocery shopping to someone else.
seeker: Me too!! Being so far out, it takes forever to get anywhere. I miss civilization lol.",Workcamping in the mountains of NM. It took an hour and half to get to the grocery store. There was really no one around to chat with either. It was very hard to be so far from everything and have no new faces.,4,"I bet. I live about 20 minutes from a real town, which is far enough for me."
"seeker: im really exited to go to disneyland on vacation next summer
responder: Omg that sounds like so much fun!!!!! Orlando? 
seeker: yes im staying at the hotel for the first time i am really happy","i really like going to disneyland, im planning a trip there for next summer vacation with my family",3,You are going to love it
"seeker: I finished a class and most of my classmates got an A! It took a lot of work.
responder: That's great. Takes a lot of dedication to be that prepared.
seeker: It sure does! I am so proud of the hard work that everyone put in!",I finished a class and most of my classmates got an A! It took a lot of work.,3,"You should be, not everyone can really be that dedicated about something."
"seeker: I have the best kids in the world.
responder: What did they do this time?
seeker: Lots of little stuff.  They love to draw me pictures, crack jokes, and give lots of kisses.","I have the best kids in the world.  The draw me pictures, make me laugh, and give lots of hugs and kisses.",3,Well that is very nice of them to do!
"seeker: My husband has been putting in so many extra hours at work 
responder: I am sure hes doing it to take care of you guys and I am sure you are pampering him too for doing it. 
seeker: Oh I am pampering the heck out of him! It got him a promotion! ",My husband was able to get his promotion at work and I felt so glad for him. He had been working so hard every day to get recognized there. ,3,"Pamper him all the way up until you get some lavish vacation! loooool Im joking, partially! Happy for you guys tho!"
"seeker: I just got laid off from my job. I need the paycheck so this is not a good situation.
responder: What will you try and do?
seeker: I am going to apply for new positions. Hopefully I will get something soon.",I just got laid off from my job. I need the paycheck so this is not a good situation.,4,What is your field of work?
"seeker: I just applied for a new job! It is a job that I have always wanted.
responder: that is really cool i hope you get the job
seeker: Thank you! Have you ever applied to your dream job?",I just applied for a new job! It is a job that I have always wanted.,3,not yet but i think once i have the skill for it i will defenetly will.
"seeker: i ahte when my Girlfriend goes to the club alone
responder: That would bother me as well. Have you discussed this with her?
seeker: Yeah it makes me really jelous when guys talk to her","i dont like when my girlfriend goes out to the club alone, i get really jelous",0,I can understand that. I actually broke up with a previous girlfriend over the same type of thing.
"seeker: When I worked as a hotel rep. in Spain a few years ago I was greeting guests one morning. Suddenly I saw someone I knew - it was my cousin who decided to come and visit me. It was so unexpected!
responder: Oh that must have been so exciting and surprising! 
seeker: It really was. I had no idea he was coming to visit. I couldn't believe my eyes!","I used to work as a hotel rep in Spain for a British travel company. One morning, I was greeting guests when, out of the corner of my eye I saw someone I recognized. I almost fell over - it was my cousin who had come over from Scotland without telling me. How lovely!",5,Did you all do some fun things while he was there?
"seeker: My Keurig just died. This is the third coffee pot in less than a year!
responder: Well, that's a real tragedy.
seeker: I agree! I am so disgusted right now!!! We drink a lot of coffee lol. Its a 2 hour drive to the closest town to get another one too. ","My keurig just died and its a 2 hour drive to town just to get another one. When there are 3 coffee drinkers in the house who drink coffee all day long, this is not good!!",2,Can you buy two next time and have one in reserve?
"seeker: One day my daughter got off the bus and was crying. An older boy intentionally tripped her as she got off the bus and she got hurt. This made me very upset and mad!
responder: What was the boy kid's problem?
seeker: He just thought it would be funny! He was also several years older than her and a teenager. Too old to know better!","I was very upset one day when my daughter came off of the bus and was crying. A older boy intentionally tripped her when she was getting off the bus, and she got hurt!",0,Maybe he has the crush on her?
"seeker: We recently found out that our 15 year old son has a rare, degenerative neurological disease.
responder: Im so sorry to hear that. Is there treatment or a cure?
seeker: No, the doctors tell us there is no cure. They are trying to treat the symptoms but thus far its been unsuccessful.",We were recently told that our 15 year old son has a degenerative neurological disease. The doctors tell us that there is no cure. I am really scared for his future.,1,That sounds awful. How is he feeling?
"seeker: The door bell rang last month. I wasn't expecting anyone, but it was my daughter and her family from way up north.
responder: Sounds like a nice surprise! my god how beautiful. 
seeker: I couldn't believe it. It had been almost a year since I saw them and she never even gave me a hint they were coming. ","I could not believe it when the door bell rang and when I opened the door, my daughter and her family where standing there. I had not seen them for almost a year and they made a visit without telling me they were coming.",5,Thats seriously one of the best presents ever. Im happy for you!
"seeker: Going through an unused drawer I found old drawing from when my kids were little
responder: Brought back a lot of memories I guess ?
seeker: While the actual incidents of each drawing are lost in time it did make me think back to when they were younger.",onboarding: Going through an unused drawer I found old drawing from when my kids were little. It brought back many memories.,3,Always nice to have memories of the good old days.
"seeker: I just had my husband remind me of when I fainted when he proposed!
responder: Wow, what an awesome proposal that must've been. And maybe a little embarrassing, lol.
seeker: I was so happy when I saw him get down on one knee that I just blacked out lmao",I remember when my husband proposed to me. I was so giddy and happy that I fainted infront of everyone! ,3,"Haha, sounds very sweet though."
"seeker: The news announced a tornado warning. I ignored it at first, but then the city tornado siren went off.
responder: Oh no, what are you going to do?
seeker: I almost panicked as the winds started to gust, but thankfully it missed us. A few miles up the road weren't so lucky though. Always listen to those warnings","When I heard on the news that there was a tornado warning, I didn't think much of it. Then I heard the siren and high winds and I was so scared I almost panicked ",3,"I never listen to those warnings either, but now I'll have second thoughts."
"seeker: I got a new puppy for my birthday! She is a cutie!
responder: Congratulations! What did you name her?
seeker: I named her Dixie! She is a little basset hound.
responder: Congratulations! What did you name her?
seeker: I named her Dixie! She is a little basset hound.",I got a new puppy for my birthday! She is a cutie!,3,How sweet! Does she know any good tricks?
"seeker: My neighbor ran into my car! They didn't even leave a note!
responder: What?  That's awful!  How did you find out it was them? Did someone see it?
seeker: I could tell by the color of the paint left on my car, and their car now has a scrape with the color of my car. I don't know what to do.",My neighbor ran into my car! They didn't even leave a note!,0,Oh boy.  I would confront them kindly and tell them you'd like to reach a solution without there being a fight or problem.  Those situations are never fun. Sorry.
"seeker: A thunderstorm raged all of last night! It kept me awake all night!
responder: Thunder always keeps me up, it gets so loud sometimes! And the wind!
seeker: It is quite frightening! I wish that I could overcome my fear.",A thunderstorm raged all of last night! It kept me awake all night!,1,"Yes, I could understand how it could be very fearful. It's quite scary to be woken up that way as well."
"seeker: I just applied for graduate school! I feel good about my chances!
responder: I'm so proud of you! I'll pray for your success! 
seeker: Thank you! I am very excited! It is quite unsettling though.",I just applied for graduate school! I feel good about my chances!,3,It's got to be so exciting though!
"seeker: I remember just taking a deep breath the other day in the garden and just feeling happy
responder: That sounds lovely. Do you have many flowers?
seeker: I have a garden so fully packed that I can't see my neighbors at all! ",I remember sitting in the garden and just feeling so whole and happy. It filled my soul with joy. ,3,That is quite impressive! You must be very proud of your work!
"seeker: My neighbor really helped me out recently after a big windstorm.
responder: That was very kind of them. Did they charge you for their labor?
seeker: No, they generously helped me clean up my yard and cut up a tree with their chainsaw, and they asked for nothing in return.","A tree blew over in my yard after a big windstorm.  While I was cleaning things up, my neighbor came over unannounced with his chainsaw and started to cut up the tree.  Then he helped me rake up the rest of the debris.  It was a very generous gesture.",3,That sounds like a good neighbor. I hope that your home was not damaged.
"seeker: My son just graduated from high school! He has worked so hard, and he even earned a scholarship.
responder: Congratulations to you both!  What's he going to study in college?
seeker: Thank you! He is going to study Computer Science!","My son just graduated from high school! He has worked so hard, and he even earned a scholarship.",3,That's a great degree for the future and getting a job.  Good luck to him.
"seeker: I am taking a trip to Disney World next month! My wife is going for the first time!
responder: That's so awesome, I'm really jealous! I've never been either, and I'm actually saving up for a trip!
seeker: I have been a couple of times before, and it is such a magical place! Where are you planning on taking a trip to?",I am taking a trip to Disney World next month! My wife is going for the first time!,3,"Disney World too, I've always wanted to go! I hope you guys have a wonderful time!"
"seeker: I slipped and fell in the restroom last week. The floors desperately needed cleaned.
responder: I'm sorry I hope you didn't get injured
seeker: The only thing to get injured was my pride. It was quite the gross experience.",I slipped and fell in the restroom last week. The floors desperately needed cleaned.,2,lol I can imagine
"seeker: The other day Comcast customer service kept me waiting for 20 minutes just to speak with someone. What a disgrace!
responder: they are such a bad company
seeker: They're awful. If they'd just employ enough cs people to handle the volume you could just about bear it!",One thing which really gets my goat is being kept on hold by customer service. The other day Comcast kept me waiting 20 minutes to speak with someone.,0,oh yea exactly
"seeker: I recently had a prank played on me. My friend pretended to be dead and used ketchup as a prop!
responder: Damn that sounds like a pretty good one! How did that turn out?
seeker: I ended up being very upset at first and then laughed it off!","One time my friend played a prank on me where he acted dead. I came down stairs and there was a red substance on the ground near his head, but it was just ketchup!",5,That's how all pranks should be!
"seeker: Queue jumping is something which irks me no end. I was at the deli counter of my local store recently and some guy came up and started ordering. The employee served him, too.
responder: It's quite disheartening to know people jump queues
seeker: Yes. And I'm disabled and it's hard to stand for a long time while some idiot gets his lunch. I hope it was horrible!","Something which really irks me is someone queue jumping. The other day I was standing at the deli counter of my local store and some guy just walked up and started asking for stuff. The employee served him, too.",0,I believe he will pay somehow. They call it karma :)
"seeker: This past Mother's Day my husband gave me some wonderful unexpected gifts! He even got me a gorgeous diamond ring.
responder: Wow you are lucky to have someone so thoughtful. I bet you were feeling great.
seeker: I was! It was so thoughtful and sweet, and I was very touched by it.",My husband caught me off guard with wonderful Mother's Day gifts on the last one. He even got me a gorgeous diamond ring! I wasn't expecting it.,5,That is awesome. I am sure you will return the favor one day.
"seeker: My parents are going to a tea room for their anniversary.  
responder: Did you plan the anniversary?
seeker: No that is where they decided to go but the thing is I called the place and they can't accommodate my special diet I am on.  I am so sad b/c that means I can't go with the.",My parents are going to a tea room for their anniversary.  I wanted to go with them but when I called the restaurant they said they could not accommodate my special diet. I was so disappointed. ,4,"Well, hopefully they still have a good time."
"seeker: I am very excited for the arrival of our 7th grandbaby!
responder: oh that's great. You must be the luckiest granddad in the whole world
seeker: Thank you, I try to be the best Nana I can be. We are hoping she comes while we are visiting for Christmas!",We are going to be having our 7th grandbaby soon! I am so happy!!,3,All the best buddy enjoy the celebrations :)
"seeker: My dad has early onset dementia
responder: Im sorry to hear that, its very hard to cope with
seeker: Yes, I try my hardest to be caring and patient with him b/c I know he doesn't mean to be harsh or hard to deal with at times.",My dad has dementia.  I try my hardest to be as caring with him as I can b/c I know he doesn't mean to be harsh or hard to deal with at times,3,"It is, i feel for you! i had a relative that progressively got worse and its extremely difficult"
"seeker: At work today, all my coworkers sang me happy birthday. It was so nice of them!
responder: That's awesome! I love when people remember my birthday.
seeker: It was so thoughtful of them. I didn't even mention it was my birthday. ","At work today, all my coworkers sang me happy birthday. It was so nice of them! ",3,How fun! I wonder how they knew.
"seeker: I took a huge test today and man it made me so nervous. I really hope I did well on it. 
responder: Did you study hard?
seeker: I did, I studied every day for week! I almost wore myself out studying. ",I took a huge test today and man it made me so nervous. I really hope I did well on it. ,1,Then I am sure you will do well.
"seeker: I am so proud of my son
responder: What did he do?
seeker: He got the highest score on a test",I am so proud of my son,3,That is impressive! I hope he is proud too!
"seeker: My husband usually gets a big bonus around this time of the year. We are eagerly waiting, hoping, and waiting for it!
responder: oh that is awesome! its so nice to get money in a lumpsum
seeker: It is! It's not a guarantee though, so it's just a waiting game, and not easy.","My husband usually gets a big bonus this time of the year! We are eagerly waiting for it, and hoping!",5,"that makes it very difficult, and hard not to get your hopes up"
"seeker: I am so angry that my brother didnt come to my party
responder: Oh wow! I would be very angry as well! Unless it was some kind of emergency or extenuating circumstance
seeker: I am not sure. I just don't know why he didn't show",I am so angry that my brother didnt come to my party,0,He didn't even call to let you know whats going on?
"seeker: I am confident that I will have a great day tomorrow
responder: That is a great mindset to have, and should lead to a great day!
seeker: That is so true. Getting to know you also makes it seem like a great day already leading to tomorrow.",I am confident that I will have a great day tomorrow,3,That is a very kind thing to say! i appreciate that
"seeker: I have trusting issues because my fiance left  me
responder: That is sad to hear. Don't worry, you will find someone that is for you.
seeker: I know but it's so hard because no one wants to be with me",I have trusting issues because my fiance left me ,3,It seems like that but it is not true. You have to be patient and you will find your love one day.
"seeker: Flying typically doesn't bother me too much, because I love travel. However I was a bit concerned on a flight once right after a travel advisory had been issued.
responder: I would have been terrified, like need a nice strong drink type of terrified! How did it end up going?
seeker: Well i did have a few of those. It went fine. I was still nervous even after we landed in a foreign country. I just watched my surroundings. Everything went great.",I once had to board a long haul international flight immediately after a major travel alert was issued.,1,Im glad it all went well! It seems that sometimes when you are extremely nervous it can make time pass quickly too.
"seeker: I am so lonely right now because no one wants to be with me
responder: I'm sad to hear that. Have you tried using social media to make new friends?
seeker: Yeah, but no luck",I am so lonely right now because no one wants to be with me,4,Try going to the park then. You could run into someone that is into you.
"seeker: when i was younger I was really getting into graphic design and really wanted a new Apple computer. I knew my parents couldnt afford it, but they somehow made it happen and surprised me on Christmas..
responder: That is awesome! Parents are the best
seeker: yea my parents are pretty great. Pretty maddening at times, but I wouldn't trade them.","One year for christmas I really wanted a new computer but knew there was no way it was happening, but my parents surprised me with a new computer.",3,lol i know the feeling! and being a parent i now understnd
"seeker: i felt really good when i won a poker tournament last week
responder: awesome! was it hold em?
seeker: yes it was, it took a long time to do but at the end it was worth it","i felt really proud when i won my poker tournament, there was a lot of people so it was really hard",3,"most def, i love playing hold em"
"seeker: Spiders is one of my gratest fear they make me so scared
responder: I also do not like spiders. I don't even like watching Spiderman due to not liking spiders.
seeker: i have tried to overcome my fear but i just cant they make my skin temble","i am really scared of spiders i cant stand them, i think it is my worst fear",1,Maybe you can go see a doctor and he can help you with your fear.
"seeker: i am impressed that video games grow so much every year
responder: The only video game I have ever played is Super Mario.
seeker: that is a great game the growth on video games has been amazing this past few years","i get shocked at how the growth rate of video games is off the charts, video games have com such a long way",3,"It is a classic, even my kids enjoy playing it."
"seeker: We went out to dinner for our first anniversary and they got our order all wrong.
responder: thats always terrible, but congrats on the anniversary!
seeker: Thank you. The restaurant came highly rated by a lot of people so I guess my expectations were high. I tried not to let it bother me.",We tried a new restaurant for our anniversary that came highly rated by everyone in the community. When they got our order wrong and did't cook our food right I was mad and disappointed. I tried not to let it ruin the night.,0,that makes the situation worse when your expectations are through the roof
"seeker: My wife flew home to see family. It is very quite at home now.
responder: I definitely relate to that feeling, why can't they take us with them!?
seeker: I know, that would of been nice! Instead I was all alone for the last few weeks. ",My flew home to see family. It is very quite at home now. ,4,"Well, I hope she gets home soon, to make the home, a home again! :)"
"seeker: i am really impressed everytime i see my nephew on how fast he is growing
responder: It is pretty crazy how fast grow up when you get older, it seems like a couple of weeks and they are in high school
seeker: yeah but i dont see him very often maybe that is why i always get shocked when i see him",everytime i see my nephew i am really in shock of how fast he grows now,5,"That's definitely a factor, sometimes I forget about some of my nephews even exist."
"seeker: When I got the phone call that my mom had cancer I was so upset.
responder: I am so sorry to hear that. No one should have to go through something like that.
seeker: It's hard watching one of your parents get sick. We were at the movie theater when I found out and I had to leave.",I was so upset the day I found out my mother had cancer. We were at the theater getting ready to watch movie when I got the phone call. I felt heartbroken.,0,"I'm sure I would have done the same thing! But stay strong, many people have beaten cancer! Keep a positive attitude and stay by her side!"
"seeker: one of the best days of my life was when i graduated from high school
responder: that was an awesome day for me too, hard to believe it was nearly  10 years ago
seeker: i know right time goes really fast and you dont even noticed, for me it was 13 years ago","i felt really good the day i gratuated ffrom highschool, i was hard but i manage to do it",3,agreed! its a shame growing up how fast you wanted to be an adult
"seeker: The other night I was driving home in the rain and slid into the guard rail. It is going to cost so much to get my car fixed!
responder: Oh man, now that sucks! You gotta be careful on those wet roads. At least you're okay.
seeker: I know, I will have to be more careful next time. I shouldn't eat ice-cream while driving, ",The other night I was driving home in the rain and slid into the guard rail. It is going to cost so much to get my car fixed! ,4,Is your car still drivable?
